SeniorCitizen,tenure,MonthlyCharges,TotalCharges,services_count,monthly_to_total_ratio,internet_but_no_tech_support,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_6-12m,tenure_bucket_12-24m,tenure_bucket_24m+
0,15,101.1,1504.05,6,0.9917903066271019,1,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
0,1,20.3,20.3,7,1.0,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,69,20.55,1403.1,7,0.9895271342430974,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,50,70.5,3486.65,6,0.9891205673758866,0,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,False,False,True
0,23,90.6,1943.2,5,0.9325271139264806,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False
0,1,48.6,48.6,3,1.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,60,106.0,6441.4,7,1.0127987421383646,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False,True
0,35,109.95,3782.4,8,0.982888325862405,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True
1,52,50.5,2566.3,6,0.9772658035034273,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True
0,19,19.65,358.15,7,0.9592875318066159,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False
0,4,80.6,319.15,4,0.9899193548387096,0,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0,44,50.15,2139.1,3,0.969409951962295,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,26,98.35,2515.3,6,0.9836533573188379,1,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
1,20,85.8,1727.5,4,1.0067016317016317,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False
0,1,19.75,19.75,7,1.0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,22,83.05,1799.3,4,0.984784631383066,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0,24,50.6,1288.75,5,1.061223649538867,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,True
0,3,50.15,160.85,3,1.0691259554669326,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,19,99.95,1931.75,6,1.0172191358837315,1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
0,34,20.35,673.2,7,0.9729729729729729,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0,55,84.25,4589.85,5,0.9905260318316699,1,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
1,37,92.5,3473.4,5,1.0148721694667642,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
1,13,45.3,528.45,4,0.8973509933774836,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0,5,80.2,384.25,3,0.9582294264339152,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,72,90.8,6511.8,5,0.996053597650514,1,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False
0,72,24.25,1784.5,8,1.0220504009163802,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False
0,1,20.1,20.1,7,1.0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,3,50.6,155.35,5,1.0233860342555994,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
0,35,108.95,4025.5,8,1.0556611814069363,0,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True
0,2,20.1,43.15,7,1.0733830845771144,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,52,35.45,1958.95,4,1.0626830856026908,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0,64,24.9,1595.5,8,1.0011922690763053,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,29,20.0,540.05,7,0.9311206896551724,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,46,94.15,4408.45,6,1.0179062088711353,1,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True
0,12,19.7,260.9,7,1.103637901861252,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,27,49.85,1336.15,3,0.9927188974330399,1,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,24,29.1,688.0,3,0.9851088201603664,1,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,40,83.85,3532.25,4,1.0531454979129398,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,70,98.7,6858.9,7,0.9927485887972209,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True
0,37,35.8,1316.9,3,0.9941869243545223,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0,45,24.65,1138.8,8,1.0266396213657876,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True
0,24,51.1,1269.6,3,1.035225048923679,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
0,55,96.8,5283.95,5,0.992477460555973,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
1,3,41.15,132.2,4,1.0708788983394086,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,37,36.65,1315.0,4,0.9697282548578593,1,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,15,68.6,1108.6,2,1.0773566569484936,1,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,56,61.3,3346.8,5,0.9749475646702401,1,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
0,3,82.3,214.4,4,0.8683677602268126,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0,35,85.95,3110.1,8,1.0338568935427574,0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True
0,62,94.95,5791.85,6,0.9838539808727853,1,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True
0,72,86.6,6350.5,8,1.0184917885552989,0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1,13,59.9,788.35,4,1.012392448953384,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
0,61,101.05,5971.25,6,0.9687218630608123,1,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True
0,72,114.05,8468.2,9,1.0312484777631643,0,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False
0,31,80.45,2429.1,4,0.9739970729164577,1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0,4,30.5,118.4,3,0.9704918032786886,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,2,20.35,41.85,7,1.0282555282555281,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,48,55.8,2651.2,4,0.9898446833930705,1,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
